Date,Open,High,Low,Close,Volume,Adj_Close
2022-04-27 00:00:00.000000,101.1120804180603,101.66133772399286,101.02864453325549,101.34099758096873,1882244.0,101.1383155858068
2022-04-28 00:00:00.000000,101.13349671400184,102.10907160237068,100.97965938294467,101.46722015559686,1923571.0,101.26428571528567
2022-04-29 00:00:00.000000,103.84669771110862,103.88192479119449,103.34435899328946,103.48935482518196,1504575.0,103.2823761155316
2022-04-30 00:00:00.000000,103.38095283975848,103.55886233663128,102.23715083642905,103.30212807221433,295705.0,103.0955238160699
2022-05-01 00:00:00.000000,102.31797410208557,102.28747768562994,101.86468483932761,102.17393108106809,657935.0,101.96958321890595
2022-05-02 00:00:00.000000,101.96568604692342,102.68625904438517,102.1425385106023,102.48906184301568,178050.0,102.28408371932964
2022-05-03 00:00:00.000000,103.13128940824924,103.0702109761391,102.08838953361705,102.85305786378179,197372.0,102.64735174805422
2022-05-04 00:00:00.000000,104.72040905553462,105.37647994738721,104.20753043220816,104.58408295407031,567526.0,104.37491478816217
2022-05-05 00:00:00.000000,105.35308724384348,105.89188813968644,105.30424727930648,105.68621644916782,1187069.0,105.47484401626949
2022-05-06 00:00:00.000000,106.07300427791225,107.10057641025466,105.8897827536645,106.21446172014723,224507.0,106.00203279670693
2022-05-07 00:00:00.000000,108.14954035091765,108.71075863955387,107.61266930020852,108.07042518961069,1970742.0,107.85428433923147
2022-05-08 00:00:00.000000,106.75964956393014,106.94280242768163,106.47504990606156,106.74390952442327,964723.0,106.53042170537442
2022-05-09 00:00:00.000000,105.9885563293825,106.74496315187001,105.06484929469269,106.07620768512358,601306.0,105.86405526975334
2022-05-10 00:00:00.000000,105.03327007501716,105.29434282334643,104.74149589148,105.06431655543695,1080566.0,104.85418792232608
2022-05-11 00:00:00.000000,104.62095157818796,104.77522730977203,104.07595996064539,104.69654479165003,1601295.0,104.48715170206673
2022-05-12 00:00:00.000000,103.1902901682132,103.35378695101024,103.0033557476295,103.14452141458246,693882.0,102.93823237175329
2022-05-13 00:00:00.000000,104.44815014265768,105.17731008683552,103.15246188952031,104.00670255075974,190275.0,103.79868914565822
2022-05-14 00:00:00.000000,103.07003778196182,105.08622363167346,103.57224202571537,103.8400353142412,196824.0,103.63235524361272
2022-05-15 00:00:00.000000,102.10401268148512,102.21669644191769,101.69110841825359,102.17506776083802,1718773.0,101.97071762531634
2022-05-16 00:00:00.000000,101.1093265898007,101.15248721937921,100.28679207323266,101.05637286338897,312040.0,100.8542601176622
2022-05-17 00:00:00.000000,101.62138767723533,102.17833357480905,101.10429739843977,101.53258948032921,1307570.0,101.32952430136855
2022-05-18 00:00:00.000000,102.52676698740608,103.14573798146287,102.49335464879641,102.63834136180246,830558.0,102.43306467907885
2022-05-19 00:00:00.000000,104.60740189708903,105.33426065540357,104.76603235099688,105.13441843183261,1577282.0,104.92414959496895
2022-05-20 00:00:00.000000,108.82945203615563,108.7465710998137,107.86034608162876,108.7310533910414,215004.0,108.51359128425932
2022-05-21 00:00:00.000000,109.84654977522186,109.51668963784714,109.06395325803075,109.3283447109726,1805805.0,109.10968802155065
2022-05-22 00:00:00.000000,107.78074054545952,108.740920250504,108.22163436255181,108.24089896693437,1426560.0,108.0244171690005
2022-05-23 00:00:00.000000,106.04159183416624,106.73618392604217,105.62109536144963,105.78244343005679,953627.0,105.57087854319667
2022-05-24 00:00:00.000000,106.10513961793254,107.44748724646418,105.83189762439223,106.2036971848694,493339.0,105.99128979049966
2022-05-25 00:00:00.000000,105.30977056674834,105.99859833829076,105.04548609445705,105.328167870497,1956569.0,105.117511534756
2022-05-26 00:00:00.000000,104.61386960507019,105.20494432924498,104.60966774998255,104.92973915828138,673935.0,104.71987967996482
2022-05-27 00:00:00.000000,104.19488614770286,104.47113795139887,104.0482400060799,104.29522299940962,1031972.0,104.0866325534108
2022-05-28 00:00:00.000000,104.61628731411965,105.38861263316767,103.40868835182795,104.22627393570995,848838.0,104.01782138783854
2022-05-29 00:00:00.000000,105.78024678525142,106.2690462345995,104.98109858114765,105.60545021265511,538045.0,105.3942393122298
2022-05-30 00:00:00.000000,106.41360197521252,106.47116316339451,104.44624029503184,105.89390849358954,891558.0,105.68212067660235
2022-05-31 00:00:00.000000,106.1567702558364,106.01217176061368,104.83698449213597,105.8035466891431,387820.0,105.59193959576481
2022-06-01 00:00:00.000000,104.79248818943101,104.90500912756232,103.13116541418793,104.66076218575213,103155.0,104.45144066138063
2022-06-02 00:00:00.000000,103.27432300995724,102.92176095493096,102.50798109283731,102.7511426521069,650986.0,102.54564036680269
2022-06-03 00:00:00.000000,102.3992711088404,102.37876855086813,101.10547033684679,102.2675731612189,312933.0,102.06303801489646
2022-06-04 00:00:00.000000,102.55143055327605,102.67453677042216,102.11674371451936,102.30303410023693,888079.0,102.09842803203645
2022-06-05 00:00:00.000000,104.43557871047237,104.7281050868632,104.35281622662838,104.52454999653278,1739252.0,104.31550089653972
2022-06-06 00:00:00.000000,104.800843167058,105.41919034194086,104.66692511768689,104.78087942230025,408881.0,104.57131766345564
2022-06-07 00:00:00.000000,105.85093968853784,106.74532977121336,105.39213401037482,106.06016683552792,102342.0,105.84804650185687
2022-06-08 00:00:00.000000,105.85788729765939,105.5648155546983,105.21327543179505,105.56101211728094,311078.0,105.34989009304638
2022-06-09 00:00:00.000000,103.88558851064604,105.797683833538,103.92437517240884,104.2390795975805,1065517.0,104.03060143838533
